eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJhZ3VzdGluZGFndXphbkBnbWFpbC5jb20iLCJleHAiOjE3Mjk3ODI4MDF9._zQ08W5YlOPOeCugKSh-RKcWaoBB9jeBFuo28PQty1k
0ca9eebb-81e4-4b17-829f-06d035866f26,2023-12-15,150.75
0ca9eebb-81e4-4b17-829f-06d035866f26,2023-12-20,-45.50
0ca9eebb-81e4-4b17-829f-06d035866f26,2023-12-25,200.00
0ca9eebb-81e4-4b17-829f-06d035866f26,2023-12-30,-80.25
0ca9eebb-81e4-4b17-829f-06d035866f26,2024-10-05,300.50
0ca9eebb-81e4-4b17-829f-06d035866f26,2024-10-10,-120.75
0ca9eebb-81e4-4b17-829f-06d035866f26,2024-10-15,175.00
0ca9eebb-81e4-4b17-829f-06d035866f26,2024-10-20,-90.25
0ca9eebb-81e4-4b17-829f-06d035866f26,2024-10-25,250.00
0ca9eebb-81e4-4b17-829f-06d035866f26,2024-02-01,-65.50
0ca9eebb-81e4-4b17-829f-06d035866f26,2024-02-05,180.25
0ca9eebb-81e4-4b17-829f-06d035866f26,2024-02-10,-95.75
0ca9eebb-81e4-4b17-829f-06d035866f26,2024-02-15,220.50
0ca9eebb-81e4-4b17-829f-06d035866f26,2024-02-20,-110.25
517a4771-3c2a-4991-a5d1-dd1aa3cd7125,2024-02-24,195.75
